CIC_AEM_VERS = 1.0
CREATION_DATE = 2015-11-09T15:50:07
ORIGINATOR = CNES

META_START

OBJECT_NAME = Microcarb
OBJECT_ID = Microcarb

REF_FRAME_A = EME2000
REF_FRAME_B = SC_BODY_1
ATTITUDE_DIR = A2B

TIME_SYSTEM = UTC

ATTITUDE_TYPE = QUATERNION

META_STOP

59294 51630.755992315	0.8404865127358	0.15658690032861	-0.50407584180901	0.12235403654658	1.7723685216749e-007	-0.0010682772765893	8.8608058325871e-008
59294 51640.755992315	0.83778189379637	0.15723872605963	-0.50855792891143	0.12151672475601	1.7817331972505e-007	-0.0010682658869248	8.6709617815824e-008
59294 51650.755992315	0.83505340223487	0.15788606768695	-0.51302545774193	0.12067594936441	1.7908944398696e-007	-0.0010682547458001	8.4801301749355e-008
59294 51660.755992315	0.83225643583307	0.1585237255025	-0.51754935766434	0.11984204541173	-1.4701687327115e-007	-0.0011322853307889	2.240078180281e-005
59294 51670.755992315	0.82914138794375	0.15912337244854	-0.52251902001695	0.11907218340087	-1.4808361580294e-007	-0.0011958963952031	4.4910867140851e-005
59294 51680.755992315	0.82616222904768	0.1597334274754	-0.52721409674101	0.1182645324664	-5.6534967109515e-007	-0.0010642458433744	4.033840068951e-007
59294 51690.755992315	0.82334546853781	0.16035705554337	-0.53160325783715	0.11741307607181	-5.6791024169303e-007	-0.001064146229382	3.9341029960492e-007
59294 51700.755992315	0.82050566887103	0.16097610218056	-0.53597695689216	0.11655832684914	-5.704061946827e-007	-0.0010640487269792	3.8339177733854e-007
59294 51710.755992315	0.81764291107946	0.16159055299914	-0.54033508289711	0.11570030826886	-5.7283726129009e-007	-0.0010639533780278	3.7332958269992e-007
59294 51720.755992315	0.81475727650511	0.16220039373445	-0.54467752539079	0.11483904383318	-5.7520317812571e-007	-0.0010638602226366	3.6322486101305e-007
59294 51730.755992315	0.8118488468034	0.16280561024203	-0.5490041744437	0.11397455707787	-5.7750368953831e-007	-0.0010637692996285	3.5307876229261e-007
59294 51740.755992315	0.8089177039381	0.16340618849657	-0.55331492065536	0.11310687157146	-5.7973854722636e-007	-0.0010636806472071	3.4289244154373e-007
59294 51750.755992315	0.80596393017871	0.16400211459036	-0.55760965514833	0.1122360109151	-5.8190750931649e-007	-0.0010635943026277	3.3266705870095e-007
59294 51760.755992315	0.80298760809805	0.16459337473177	-0.56188826956205	0.11136199874254	-5.840103421177e-007	-0.0010635103021792	3.2240377789541e-007
59294 51770.755992315	0.79998882057007	0.16517995524375	-0.56615065604676	0.11048485872008	-5.8604681901112e-007	-0.0010634286811699	3.1210376794899e-007
59294 51780.755992315	0.79696765076791	0.16576184256231	-0.57039670725725	0.10960461454663	-5.880167199393e-007	-0.0010633494739107	3.0176820160262e-007
59294 51790.755992315	0.79392418216215	0.16633902323503	-0.57462631634669	0.10872128995374	-5.899198328495e-007	-0.0010632727137008	2.9139825572173e-007
59294 51800.755992315	0.79085849851905	0.16691148391964	-0.57883937696082	0.10783490870565	-5.917559527833e-007	-0.001063198433636	2.8099511062453e-007
