# Parametre: psoM 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de psoM à la date t0 = 0.0000000000000000
# Valeur de psoMDot à la date t0 = 0.0010369864035323115
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 3611.87868302982
# dt[2] = 414801.799331489
# dt[3] = 699303.463826406
# dt[4] = 862427.878682977
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# psoMDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -9.6753075726676340e-14
# psoMDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -9.5158164542342240e-14
# psoMDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# psoMDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 9.5158164542342240e-14
# psoMDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = 9.3563253358008130e-14
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 0.00092438469135442090 -1.5707961332180980
 0 -2 9.3786822507626960e-05 -1.9566654933335021
 0 -1 2.7493443028336492e-05 -2.3811554409814573
 1 14 1.4585975161515750e-05 1.7062230781891419
 0 -3 1.2853733426164274e-05 -0.40447883601335244
 1  2 5.6896915501390735e-06 -2.6876139783391780
 0 -4 5.6322937418995550e-06 1.3640923565603909
 1 -1 4.7190156501541790e-06 -1.4568261755724576
 1  3 4.5831763153356110e-06 -2.7211261593927300
 0 -5 4.4652011222000000e-06 -2.1343687876718950
26 370 3.0824148170726252e-06 -3.0717492594790485
 3 -1 3.0728206418906910e-06 1.6835568413576045
 1 -3 2.9410318629722406e-06 -0.40308961278231226
 1  5 2.6572804937161530e-06 -0.13689374715648217
 1  1 2.4561246938870105e-06 1.4458903825348706
 2 -2 2.3222830957370516e-06 -2.0889961708289535
 1  6 2.2868733631553430e-06 0.81836015611566460
 1 -5 2.1715120448991995e-06 -2.8340821293041083
 4 57 2.1589204011022695e-06 -1.3732483633381030
 1  4 2.1469645780501825e-06 -0.13049685346679252
 1  0 1.9548814786805826e-06 3.1415652187701117
 1 -2 1.8837772003303600e-06 2.6968675406836082
 3  1 1.6964453770778433e-06 1.4665106887039518
 2  3 1.6100026865927878e-06 -3.0659368077705780
 2 -3 1.5660980928998668e-06 2.8223732555426020
 3 -2 1.4986955320838042e-06 2.5770819804637988
26 369 1.3593654670191464e-06 -1.5917529422665382
 0 -6 1.2201807874365856e-06 2.8125428310119145
 3 -3 1.2201616269446110e-06 -0.50270122286478400
 2  5 1.1694568276667549e-06 -1.0655275541941156
 2  4 1.1267452569632920e-06 -2.6440528785057085
 0 -8 1.0957998960274520e-06 0.88152179404140400
 3  0 1.0148300216197550e-06 -3.1413517087398968
 1  8 1.0097545562108332e-06 3.0600123882245507
 2  2 9.6273792585629100e-07 -0.098584745873027570
 2 -1 9.6250227899779800e-07 0.74151192175072690
 5 -2 9.3007069309805110e-07 -0.39663957973504893
 4 -1 9.1610618101264140e-07 -2.4110937388000875
 3  3 7.9207239078827440e-07 -2.3431841786056730
 0 -9 7.8366792453615190e-07 0.018150084193183424
24 342 7.3814350483058790e-07 -2.3749077850386300
 2 28 7.1744923395260850e-07 0.40566496712633260
 0 -7 7.1676083524779050e-07 0.86209515593972650
 2  6 7.1300244916358440e-07 -0.28578258517225350
 1 13 7.0191000479523390e-07 -0.84367867852930530
 1 12 6.9196679392900340e-07 1.1377414809085353
 4 -2 6.6623280737287750e-07 2.5469365301364526
 4  2 6.5141398821065700e-07 0.19525637408448915
 3 -4 6.5139357603816140e-07 0.097375280878584600
 4 -3 6.3936686320457190e-07 3.0537521341166140
 4  1 6.2367432916050050e-07 2.4953536509509253
 0 -10 6.1330336362231870e-07 -1.7934190353286095
 2 -5 5.9824310600306030e-07 1.0216253636444486
 1 11 5.8987700311470170e-07 -0.62342814986777830
 2 -4 5.8189080826754140e-07 1.3991891500106088
 3 -5 5.7910295576238150e-07 -2.8882762175639610
 3  2 5.7362342345504680e-07 -0.046776336924151510
 4 -4 5.5398122635951980e-07 -0.49038835149690760
 4  0 5.5108465104601710e-07 -1.5703328970143670
 4 -5 5.3332972076012060e-07 1.0848620152779656
26 367 5.2873418917263570e-07 1.3250609976235523
 1  7 5.0779341697769790e-07 2.8373375023213265
 3 -6 4.8759216911250030e-07 -0.79724999838927510
26 368 4.7456527636327195e-07 -3.0456547896500865
 1  9 4.7120261083742487e-07 2.1409793584555610
 3  6 4.1446379454640100e-07 0.073040396100221730
 4  4 4.1087918259156330e-07 2.7663085333206840
 1 -9 3.9246795812555560e-07 0.34288871450000435
 5 -3 3.3911621850377350e-07 -1.2009952754523654
 7 -1 3.3636242588621130e-07 1.8654802706141864
 6 -2 3.2921524116962330e-07 -3.0030415855772580
 4  6 3.2729707536514865e-07 -0.15594942504093634
 2  9 3.2569630767139470e-07 -2.8812549204942160
 2  8 3.2255986535343925e-07 2.6771826611633030
 7 -2 3.2131624556491160e-07 -3.1275997317197140
 5  3 3.2076045372685770e-07 -1.0203335232154762
 2  1 3.1230345544455603e-07 2.2000608371870700
 1 -7 3.0884201581676860e-07 2.5381189812651215
 4  5 3.0872681289745660e-07 -1.3465502827011400
 1 10 2.7083819862428500e-07 -1.1203273318907199
 3  7 2.6694740864414750e-07 -2.3502877596935490
25 355 2.5091616610162684e-07 0.22021137454942163
 6 -4 2.4060206953683155e-07 0.38220823259585710
 4 -6 2.4047514327331100e-07 -2.9127713859386164
 2 -8 2.3991172853776693e-07 1.0941825324230305
 5 -6 2.3719330263460165e-07 -0.31975958422254800
 7 -3 2.3259425892400910e-07 -2.4127431787170748
 3  8 2.3189372075738943e-07 -3.0572841018410350
 0 -11 2.2438579530586869e-07 -0.91097882420856010
 3  5 2.1409728322744167e-07 -0.56440871090864260
 4  3 2.1161941437622130e-07 -2.9600490811148203
 6 -6 2.1074356300900860e-07 -2.9076108382524217
 5  6 2.0971773547613243e-07 -0.88635534115346610
 6  2 2.0477178844468825e-07 -0.14451574556208802
 2  7 2.0267634054240072e-07 2.2973356901777064
 7  1 2.0023094753848940e-07 1.2764093117498962
 5  2 1.9734416885393605e-07 0.92432747655086920
 5 -1 1.9283157282366278e-07 -1.7486022678263446
 3  4 1.8830445859097210e-07 1.5327661484078420
