# Parametre: psoM 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (rad)
# 0.00241036986769704 0.00103696259570651 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00241036986769704 0.00103696259570651 0.436346174801365 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (rad)
# Col 4: phi (rad) 
 0  2 9.49335788004688e-05 2.03363481345397
 0  1 3.21806329091245e-05 2.23327366067117
 0 14 1.43094631036974e-05 1.72472545658090
 0  3 8.09224635586175e-06 0.475667040071601
 0  4 6.68346421692357e-06 -1.12879903866526
 0 15 3.13391345876249e-06 -1.64280333006079
 0  6 2.26572934364834e-06 0.483044987677876
 0 57 2.18106037537914e-06 -1.45922427435341
 0  5 1.76941506163665e-06 2.15046644974111
 0  8 1.36317625263595e-06 -2.38702763951623
 0 16 1.30225237397268e-06 -3.05553487004333
 0 13 9.22244724769825e-07 -0.764489822806804
 0 12 8.27729112044173e-07 1.40777333649789
 0 43 7.44067369086458e-07 -2.30816656926504
 0 28 7.37396230837309e-07 0.399027579425929
 0  7 6.90635033511748e-07 -2.60836786330001
 0 10 5.38419698296538e-07 1.05948055884392
 0 18 5.26765298818682e-07 0.440280276846480
 0  9 4.62163431947969e-07 0.0458542403747811
 0 17 4.24119386234861e-07 -1.83389133155917
