# Parametre: sma 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (m)
# 7177942.30769464 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (m)
# Col 4: phi (rad) 
 2  0 8978.69111383259 1.11562620181656e-07
 3 -1 24.0744476126082 -3.02930300576044
 3  0 20.1207143858065 -1.57069239125968
 2 -2 19.8194794139830 -0.530828659145065
 3  1 17.1648032579092 3.02378278363573
 1  2 14.1312221383927 -1.05153168587736
 1  3 14.0244150229649 -1.12130502249785
 2  2 10.9828741260344 0.877512823907372
 4  0 10.7038781205140 0.000173964149395005
 1 -1 10.5670147375951 0.108717325894753
 3 -2 9.99868119637447 -2.15047809519931
 1 -3 9.61754484657257 1.15025316190360
 3 -3 7.79074577322318 1.04495481290345
 4 -1 7.24346687443464 -0.854939854550518
 2  3 7.21204661528855 -1.42254436969350
 5 -2 6.55360476372737 1.17767919034416
 2 -3 6.00031100177968 -1.81196169443011
 4 -2 5.56205722268230 -2.13352830765470
 3  3 5.52449360283981 -0.841614700172464
 4  1 5.42675791211090 -2.27725594234964
 1 -2 5.27784061501977 -2.09542273276994
 1  5 5.06833500649589 1.35153053228238
 4 -3 4.94077339089588 -1.71519825509505
 4  2 4.75594343812394 1.86303140537685
 1  0 4.16940492542252 -1.57092202467011
 1  1 3.93773323392346 3.03929323522868
 2 -1 3.43257430949124 2.26807260105340
 1  4 3.33127032950135 1.51631723684123
 2  5 3.28271971402917 0.487427001546205
 1 -5 3.21024454419703 -1.29449568640231
 2  4 3.16206902890219 -1.36643030734714
 4 -4 2.86475115502748 1.26010170639509
 1  6 2.82211373115138 2.29830732867611
 4 -5 2.68823940065238 2.66349363621423
 5 -3 2.66013533258817 0.374373572076538
 6 -2 2.64755166649664 -1.40745469337184
 3 -5 2.59531098403990 -1.31742883686360
 3 -4 2.50256796597649 1.60444723173890
 7 -1 2.49594399372128 -2.84415354443572
 7 -2 2.36386204466291 -1.46053691022794
 5  2 2.30398270495855 2.26419472794481
 4  4 2.29740524268884 -1.73917461132247
 5  3 2.08774773731230 0.317216709996882
 4  3 2.03782069506727 -1.38485329322326
 2 -4 1.88758581725244 2.62189779335194
 7 -3 1.76499111525831 -0.793931238685020
 3  2 1.75196850998888 -0.133403399088596
 6 -4 1.74412899952891 1.82917077671090
 4  5 1.68727663844328 0.301404858479340
 6  2 1.68720836251307 1.45270691490765
 2  6 1.63587671741229 1.35483502566145
 1 14 1.59078714970935 0.143623827483320
 7  1 1.58203199073576 2.82324209553810
 2 -5 1.55388101402182 2.61781789142520
 3 -6 1.51531596616406 0.844136065774842
 3  6 1.49055128769002 1.75655523265046
 6  0 1.41545182336076 0.000604095167418585
 4  6 1.36447796527439 1.40031660273316
 1 13 1.35777211630515 -2.22555036407716
 3  5 1.34052367139855 1.23758338663431
 7  2 1.31739533572275 -2.11660794390818
 5 -6 1.26015706322203 1.27509053753064
 5  0 1.24478207213782 -1.57178114413726
 6 -6 1.21974780511473 -1.35032227988602
 7  3 1.21337608080523 0.0282081895288922
 6 -5 1.21312782871582 2.87077334682177
 1  8 1.12653842758793 -1.62836940635117
 6  4 1.11806620511177 -2.29553293826510
 4 -6 1.10578331929881 -1.37320633267884
 1 12 1.08402217357356 2.72770194693046
 5  1 1.06698000325826 2.36032715435223
 7 -4 1.04990289780296 -1.13763239051485
 9 -3 0.938709083000964 0.534036790544478
 8 -4 0.926614869591444 2.79962444980298
 5  6 0.918704565874550 0.856743253740392
 2  1 0.900315319239729 -2.37151982143019
 5  4 0.900259451100291 -2.14450735116275
 5 -1 0.895682551447580 -0.573607319225262
 3  4 0.880931926132551 2.34413875631313
 7  0 0.851226017059930 1.57218720629396
 7 -6 0.843905604967411 2.42876645938790
 5 -5 0.803958754654941 -1.37763594190052
 9 -1 0.773360298705567 0.137212210394354
