# Parametre: sma 
# Unité = m 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de sma à la date t0 = 6859764.0558165480
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 245045.803794180
# dt[2] = 799146.709574804
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# smaDot[0] (valable sur l'intervalle [dt[0], dt[1]] = 0.0021643518518518518
# smaDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# smaDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0021643518518518518
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 9450.9744574019570 1.4302089497604530e-07
 3 -1 26.330186175151920 -3.0277533254731486
 3  0 23.871590955018870 -1.5706693300398566
 2 -2 20.100210127400274 -0.54295926871946020
 3  1 19.379588911282063 3.0263521194036764
 1  2 15.953108197309897 -1.0636538208260626
 1  3 15.302708380083066 -1.1283314104826420
 4  0 12.371988147870160 0.00019538254786872350
 2  2 11.693691929258200 0.87166458889447100
 1 -1 10.956182849382502 0.11214879702857153
 1 -3 10.256090081443283 1.1501408211504570
 3 -2 10.158600419259331 -2.1645986956367730
 3 -3 8.7155457838111800 1.0421397108222743
 2  3 8.3825314409432770 -1.4184398147446622
 4 -1 8.2452899885682100 -0.84714205126653790
 5 -2 7.6301374727759820 1.1725852208870946
 2 -3 7.1509376717606740 -1.8262457499397189
 1 -2 6.9672541584854310 -2.0778170916565752
 3  3 6.7074615971232010 -0.87238972737290500
 4  1 6.4203802128138240 -2.2663469753678784
 4 -2 6.2538406381991670 -2.1180724146127830
 1  5 6.1671642881765590 1.3639840934134337
 4  2 5.6638082303849340 1.8773501916643351
 4 -3 5.3030549292145075 -1.6831273751461189
 1  0 4.6646534061033345 -1.5709473699716279
 2  5 4.1004639073037020 0.50188714428176870
 1  4 4.0648152349970210 1.4802469990532314
 1 -5 3.8423329449411630 -1.2767177723249992
 2  4 3.7631592967126055 -1.3000550105149002
 2 -1 3.7212590498826477 2.2784781126014515
 4 -4 3.5976450189906260 1.2190090156017515
 1  6 3.5038141742605210 2.3417047541503777
 7 -1 3.3073033648396720 -2.8395051441965640
 4 -5 3.2847067131730550 2.6681131359530710
 6 -2 3.2052733217559317 -1.4137946480759112
 1  1 3.1393771604511760 3.0292202353341160
 1 15 3.1200572808932150 -3.1244815756656745
 7 -2 3.0485184174990730 -1.4746278371532682
 3 -4 3.0205739748951226 1.6004083949962866
 5 -3 2.9994082310717576 0.29602096836606195
 3 -5 2.9956141845068913 -1.3390274566987400
 4  4 2.9356331056108775 -1.7054632934296623
 5  2 2.8661401660533836 2.2040260752049416
 5  3 2.6128421165942560 0.37517447117221747
 4  3 2.4990042363959826 -1.4472465908044574
 7  1 2.2647224563474640 2.8407484231971774
 6  2 2.2504355660695734 1.4197747163007117
 4  5 2.2344671320260300 0.30623903573330180
 7 -3 2.2290726821100150 -0.75541862612345710
 2 -5 2.1442334482170410 2.6141390036900270
 6 -4 2.1377733298199580 1.9544460614977208
 2 -4 2.0976190049371920 2.5722844105337130
 3 -6 2.0748458941833428 0.83361674722414420
 3  6 2.0186129107691015 1.8360271069018470
 2  6 2.0151271866229780 1.3436144382209632
 3  2 1.9900575019474573 -0.10198694762670901
 4  6 1.9101478991979834 1.3808655365650670
 7  2 1.8690790542477849 -2.1520994909666090
 7  3 1.7224302619307086 0.019243372849453988
 3  5 1.7133814021267093 1.2448774502459452
 6  0 1.6948828370996578 0.00049011792646448320
 6 -6 1.6290509028849338 -1.3529448609633121
 5  0 1.6204492456827517 -1.5718851143956720
26 396 1.6165055991683994 -2.3246799671537417
 6  4 1.5967281322966471 -2.3712406767541100
 5 -6 1.5586366826467846 1.3583095027273258
 1 13 1.5193981303938597 -2.2078725932549530
 4 -6 1.4794147269824243 -1.3551011841581860
 6 -5 1.4388730004447072 2.9041794563418364
 1  8 1.4311308924960962 -1.6465330345765068
 1 12 1.3998781323057630 2.7586630356658920
 5  6 1.3553867659735752 0.83687467885665370
 9 -3 1.2981152217364011 0.53013208985374780
 7 -4 1.2202422871277280 -1.1245783067197963
 5  4 1.2154778342416481 -2.1418456421235420
 7 -6 1.1869995808397784 2.5022535330977270
 5 -1 1.1812171272350630 -0.44933653800705540
 8 -4 1.1651326112594764 2.7543609219396580
 7  0 1.1557820876814564 1.5722618237753492
 3  4 1.1498076777170180 2.2887398358788960
10 -1 1.1482122978732632 -2.7146908864956720
 5  1 1.1378763240687262 2.2393421301016314
 9 -1 1.0857829312312120 0.15720324948070600
 9  1 0.99822780821283520 -0.089171482630491600
 5 -4 0.99802748849849270 -0.54296784516682940
 1 11 0.97901285946349080 1.0371627381716246
 6  6 0.96939455396363490 1.5960202650609476
11 -2 0.95474368491888440 -2.8690393788353914
 6  3 0.93907779536632340 0.26628194194663946
 3  7 0.93496943091220070 -0.89822381223967800
10 -3 0.92819969675939650 0.033904233351817690
10  1 0.92222974109522280 -0.53682132768314000
 3  8 0.90340979414097080 -1.5276451487072027
 1  9 0.89448955532434040 -2.2648177911812937
 5 -5 0.88358544263272630 -1.3602311631350537
 2  8 0.86290728644614860 -2.1158122155602970
 6  5 0.84011723804613190 0.10494683063843357
11  3 0.82169736129568190 1.7464147533841423
 9 -2 0.81443008425802290 0.42317959173407900
 2 30 0.81083065230674540 -0.14667873183939940
 8  0 0.81000081485373420 -0.00079899021280689650
 8  2 0.80147590100263600 2.6515086813084350
 2  9 0.80063606027044860 -1.3749066335123072
 6  1 0.78921627701336330 2.1492534870043047
 8 -6 0.78012481961900940 -1.6388336691261030
 8 -3 0.77165385849207810 3.0281090583919537
10 -2 0.76853497695205100 -2.8694007453561357
 5 -7 0.74288071140721150 1.0897259259685779
11 -3 0.74006196748695150 -1.8113008095052190
 5 -8 0.71072634636773150 -1.5642032132627923
 4  8 0.67261336200820750 -2.1964298481178917
 2 -6 0.67072094771710590 -1.7992816785743680
 1 14 0.64482861513689900 0.10500065520929525
 2  1 0.63841363388784880 -2.5785839397053580
10 -4 0.63755073345295110 0.71768393725673060
 9 -5 0.63194011441633500 -2.0835608473253160
 2 -8 0.62711676616523790 2.5835971778476368
 8 -2 0.60849080854954860 -2.1361579621609890
10  3 0.59678405707018830 -2.7777946065570810
10  0 0.59614332826379620 -3.1412958416281587
 2  7 0.59498678802856180 -2.4030991239623436
13 -3 0.59390750305382090 -1.5586964633372484
 5  7 0.58509191504634210 -0.32192467463815480
 7 -7 0.58344028715458120 0.33461291625921640
 3 -8 0.57122192242340660 -1.4691450205525314
 1 -4 0.57055780092266570 1.6149861667505483
 7  5 0.56887781712391060 2.1245723343859417
 4 -8 0.56692929061043140 2.2138439021508160
 7  4 0.55866126193547480 -2.1411206935452810
 8  4 0.53938666422224890 -1.4095550782065283
26 394 0.53490550613847550 0.47771554893455460
 4 -9 0.53283588433889610 -1.6910642517068304
 6 -8 0.52824520841334500 2.0660584388126466
13 -2 0.51705529899933120 0.57743632775569000
