# Parametre: psoM 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de psoM à la date t0 = -2.1684043449710089e-19
# Valeur de psoMDot à la date t0 = 0.0011097791185477345
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 1321.78925837357
# dt[2] = 245045.803794180
# dt[3] = 799146.709574804
# dt[4] = 860137.789258321
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# psoMDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -5.2583104649587810e-13
# psoMDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -5.2423030677501830e-13
# psoMDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# psoMDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 5.2423030677501830e-13
# psoMDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = 5.2262956705415850e-13
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  0 0.0010225080258618954 -1.5707960584111950
 0 -2 0.00011280516946856679 -1.9501900960757020
 4 61 3.6496017230955200e-05 -0.56717614793342360
 1 15 3.1920621819891680e-05 -1.5802163152717874
 0 -1 3.1807385295361604e-05 -2.3114132084044940
 0 -3 1.4863139422900266e-05 -0.45762773714171820
26 396 1.1645358361780739e-05 -0.75140041291803070
 0 -4 9.1187025676834000e-06 1.5451560846682230
 1  2 7.1496627283578490e-06 -2.6958591468260904
 0 -5 5.4466436264731070e-06 -2.1231814247088767
 1  3 5.2388956509048740e-06 -2.7305574577178646
 1 -1 5.2218020095845140e-06 -1.4402541908341053
 1  5 3.6112998236910170e-06 -0.097427418243575480
 3 -1 3.5553105099710813e-06 1.6917855768346293
 2 30 3.1921762049764240e-06 1.4010080187137000
 1 -3 3.1027457187804660e-06 -0.40696091592396410
 1  6 3.0500368202953512e-06 0.84788798251751250
 1 -2 2.9401627431164877e-06 2.7098504580435483
 1  4 2.8652570651610930e-06 -0.19343034071186670
 1 -5 2.6663257005764523e-06 -2.7812064877882310
 1  0 2.4512894730826150e-06 3.1415757058332656
 1  1 2.3697340171598500e-06 1.4026843632708328
25 381 2.3572625576227554e-06 -1.1964918231099517
 2 -2 2.3529944015004400e-06 -2.1032354731829876
26 394 2.2998762987638490e-06 2.0724423972857835
 3  1 2.0418801372826326e-06 1.4815702596487790
 2 -3 1.9856778248656142e-06 2.7911398413226600
 2  3 1.9811412286511134e-06 -3.0444602296221617
26 395 1.7201533473320853e-06 -2.1144150777766270
 0 -8 1.7077237382367465e-06 0.98342618507407440
 3 -2 1.5636319881331933e-06 2.5542812649409115
 2  5 1.5448774765704755e-06 -1.0387231008462810
 3 -3 1.4919149097429077e-06 -0.49731101177775183
 2  4 1.4763733548651707e-06 -2.5462790871337875
 1 12 1.4619848250593546e-06 1.2060947901043395
 1  8 1.4542345418280743e-06 3.0508457899633050
 0 -6 1.4473624627374320e-06 2.4596269456404887
 3  0 1.2733366380408156e-06 -3.1412614784814497
 0 -9 1.1870646745904260e-06 0.079992801622216890
 0 -10 1.1453635856571936e-06 -1.7815870993128868
 5 -2 1.1382143830770408e-06 -0.40530722387166260
 2 -1 1.1172061278515489e-06 0.79232800874702270
 4 -1 1.1004291086044529e-06 -2.3840314544369625
 3  3 1.0637513445025446e-06 -2.4149339885376720
 0 -7 1.0191437733044560e-06 0.88782573254357850
 2  2 1.0005258187947280e-06 -0.11122476312310259
 1 11 9.4915348057052360e-07 -0.50385403082412730
 2  6 9.1065720142703830e-07 -0.31048070269865247
 2 -5 8.7362301045015440e-07 1.0244173692404960
 3 -4 8.3984008217653800e-07 0.079100195890287500
 4  2 8.1366425870107600e-07 0.22266890170463782
 1 13 8.0758933218817270e-07 2.7857504452853985
 4 -2 7.9284654521064960e-07 2.5935210493742473
24 366 7.8852057966282660e-07 1.4138934634697051
 4  1 7.7703653910108420e-07 2.5271364061552090
 1  9 7.7240366178878710e-07 2.2183782214209850
 3  2 7.4083141843797890e-07 0.021019334743500040
