-90.0;-86.0;-82.0;-78.0;-74.0;-70.0;-66.0;-62.0;-58.0;-54.0;-50.0;-46.0;-42.0;-38.0;-34.0;-30.0;-26.0;-22.0;-18.0;-14.0;-10.0;-6.0;-2.0;2.0;6.0;10.0;14.0;18.0;22.0;26.0;30.0;34.0;38.0;42.0;46.0;50.0;54.0;58.0;62.0;66.0;70.0;74.0;78.0;82.0;86.0;90.0
0.0;4.0;8.0;12.0;16.0;20.0;24.0;28.0;32.0;36.0;40.0;44.0;48.0;52.0;56.0;60.0;64.0;68.0;72.0;76.0;80.0;84.0;88.0;92.0;96.0;100.0;104.0;108.0;112.0;116.0;120.0;124.0;128.0;132.0;136.0;140.0;144.0;148.0;152.0;156.0;160.0;164.0;168.0;172.0;176.0;180.0;184.0;188.0;192.0;196.0;200.0;204.0;208.0;212.0;216.0;220.0;224.0;228.0;232.0;236.0;240.0;244.0;248.0;252.0;256.0;260.0;264.0;268.0;272.0;276.0;280.0;284.0;288.0;292.0;296.0;300.0;304.0;308.0;312.0;316.0;320.0;324.0;328.0;332.0;336.0;340.0;344.0;348.0;352.0;356.0;360.0
4.0;5.0;6.0;7.0;8.0
-7.357468515549869E-4;0.0023825500382163287;2.2766357600688427;-0.020113161785552374;0.01894495894291805;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087940163873903E-4;0.0015248321802858156;2.135669003481932;-0.01984829380648694;0.018087240632709327;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2700063227465107E-4;0.001058911236434139;2.043930200241815;-0.019704415036723596;0.017621319688516403;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402462721420156E-4;7.779756022781689E-4;1.9794991534338275;-0.019617660676590883;0.017340384054360364;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839393557097472E-4;5.956375704942251E-4;1.9317756096202259;-0.019561353760158613;0.01715804602257643;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357468432028515E-4;0.0023825497990424683;2.2766357600688427;-0.02011316179390451;0.018944959182091915;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708793932866038E-4;0.0015248319411119554;2.135669003481932;-0.019848293814839074;0.018087240871883188;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.270006239225158E-4;0.0010589109972602784;2.043930200241815;-0.01970441504507573;0.017621319927690265;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402462637898796E-4;7.779753631043085E-4;1.9794991534338275;-0.01961766068494302;0.017340384293534225;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393934735761198E-4;5.956373313203648E-4;1.9317756096202259;-0.019561353768510748;0.017158046261750288;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357468181871351E-4;0.002382549561033839;2.2766357600688427;-0.020113161818920224;0.018944959420100542;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.70879368270889E-4;0.001524831703103326;2.135669003481932;-0.01984829383985479;0.018087241109891815;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.27000598906801E-4;0.0010589107592516491;2.043930200241815;-0.019704415070091442;0.01762132016569889;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402462387741648E-4;7.779751250956796E-4;1.9794991534338275;-0.019617660709958736;0.017340384531542852;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839393223418968E-4;5.956370933117357E-4;1.9317756096202259;-0.019561353793526463;0.017158046499758918;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357467766297145E-4;0.002382549325349993;2.2766357600688427;-0.020113161860477645;0.01894495965578439;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708793267134667E-4;0.0015248314674194824;2.135669003481932;-0.01984829388141221;0.018087241345575666;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2700055734937984E-4;0.001058910523567804;2.043930200241815;-0.019704415111648867;0.017621320401382742;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024619721674364E-4;7.779748894118335E-4;1.9794991534338275;-0.019617660751516157;0.0173403847672267;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393928078447625E-4;5.956368576278913E-4;1.9317756096202259;-0.019561353835083884;0.017158046735442762;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357467187330511E-4;0.00238254909313916;2.2766357600688427;-0.020113161918374308;0.01894495988799522;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087926881680497E-4;0.0015248312352086442;2.135669003481932;-0.01984829393930887;0.018087241577786496;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
