// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-10T23:57:00.000 -1300587.1981714868 -4782237.974350583 5044073.781987859 -90.2895894624804 5466.676893477474 5146.478102808576 0.5562734615835419 0.7468569900469164 0.3608581174410377 -0.05045682741546831 0.0 0.0 0.0 
2004-07-10T23:57:00.125 -1300598.4730830612 -4781554.598223468 5044717.050044214 -90.10669812807427 5467.3493348154525 5145.766876042011 0.5562734641803309 0.7468569885435123 0.3608581183902918 -0.05045681425088264 0.0 0.0 0.0 
2004-07-10T23:57:00.250 -1300609.725132796 -4780871.138046702 5045360.2291897265 -89.92380527560906 5468.02167980978 5145.055558842344 0.55627346677703 0.7468569870394729 0.3608581193408621 -0.05045680108728107 0.0 0.0 0.0 
2004-07-10T23:57:00.375 -1300620.9543205637 -4780187.593832312 5046003.319413088 -89.74091090823332 5468.693928448677 5144.344151222203 0.5562734693736401 0.7468569855347974 0.36085812029274783 -0.05045678792465946 0.0 0.0 0.0 
2004-07-10T23:57:00.500 -1300632.1606462486 -4779503.965592323 5046646.3207030045 -89.55801502908793 5469.366080720378 5143.63265319422 0.5562734719701611 0.7468569840294874 0.36085812124594696 -0.050456774763015966 0.0 0.0 0.0 
2004-07-10T23:57:00.625 -1300643.344109524 -4778820.2533388175 5047289.233048172 -89.37511764155542 5470.0381366131105 5142.92106477102 0.5562734745665935 0.7468569825235389 0.360858122200467 -0.05045676160235213 0.0 0.0 0.0 
2004-07-10T23:57:00.750 -1300654.504710305 -4778136.4570838185 5047932.056437288 -89.19221874873779 5470.710096115105 5142.209385965234 0.5562734771629361 0.7468569810169556 0.3608581231563014 -0.05045674844267137 0.0 0.0 0.0 
2004-07-10T23:57:00.875 -1300665.6424483682 -4777452.576839385 5048574.790859065 -89.00931835389933 5471.3819592145965 5141.497616789504 0.5562734797591893 0.7468569795097355 0.3608581241134534 -0.05045673528397204 0.0 0.0 0.0 
2004-07-10T23:57:01.000 -1300676.7573234914 -4776768.612617574 5049217.436302199 -88.8264164603005 5472.053725899816 5140.785757256454 0.5562734823553532 0.7468569780018774 0.36085812507192544 -0.05045672212625593 0.0 0.0 0.0 
2004-07-10T23:57:01.125 -1300687.8493355922 -4776084.564430413 5049859.992755404 -88.64351307104828 5472.725396159005 5140.073807378731 0.556273484951428 0.7468569764933837 0.36085812603171374 -0.05045670896952001 0.0 0.0 0.0 
2004-07-10T23:57:01.250 -1300698.918484347 -4775400.432289993 5050502.460207381 -88.4606081895184 5473.3969699803965 5139.361767168964 0.556273487547414 0.7468569749842495 0.3608581269928258 -0.05045669581376597 0.0 0.0 0.0 
2004-07-10T23:57:01.375 -1300709.9647697047 -4774716.216208334 5051144.838646843 -88.27770181878029 5474.068447352237 5138.649636639799 0.5562734901433098 0.7468569734744797 0.36085812795525385 -0.05045668265899628 0.0 0.0 0.0 
2004-07-10T23:57:01.500 -1300720.988191344 -4774031.916197527 5051787.128062503 -88.09479396221356 5474.7398282627655 5137.9374158038745 0.5562734927391169 0.7468569719640695 0.3608581289190069 -0.050456669505209245 0.0 0.0 0.0 
2004-07-10T23:57:01.625 -1300731.9887491823 -4773347.532269604 5052429.328443071 -87.91188462292199 5475.411112700224 5137.225104673835 0.5562734953348338 0.7468569704530224 0.3608581298840787 -0.050456656352408535 0.0 0.0 0.0 
2004-07-10T23:57:01.750 -1300742.9664429976 -4772663.064436634 5053071.439777261 -87.7289738041674 5476.082300652856 5136.51270326232 0.5562734979304613 0.7468569689413364 0.3608581308504728 -0.05045664320059262 0.0 0.0 0.0 
2004-07-10T23:57:01.875 -1300753.9212726103 -4771978.512710681 5053713.46205379 -87.54606150917247 5476.753392108915 5135.800211581983 0.5562735005259991 0.7468569674290111 0.36085813181818904 -0.05045663004976153 0.0 0.0 0.0 
